,Text,Verdict
1906,year sinc releas one greatest song like roll stone bobdylan anniversari,1
1907,lyric calibraska memor tomorrow kid calibraskaep,1
1908,calibraska th itali one hear explicit calibraskaep,2
1909,make friend listen calibraska back school monday calibraskaep,1
1910,stephani grace want see bobbi jindal john kasich debat via,2
1911,morn traffic person front dunkin paid drink happi friday,1
1912,call work monday cant come calibraska came,2
1913,pleas get us wrong kpop group come barcelona septemb kpop meet organ fanbas,2
1914,princ georg smile princ william cutest new photo releas ahead nd birthday celebr,1
1915,hell randi orton rko air wtf crazi,0
1916,complet forgot princ georg nd birthday never asham,0
1917,today nationaltequiladay may rank right nation ice cream day let celebr,1
1918,wait go see jason aldean saturday rose bowl let gonna pregam jasonaldean kennychesney,1
1919,first friday ramadan like reunion allah keep careless done eid day asid amp join strong,2
1920,day histori juli bobdylan releas like roll stone,2
1921,rahul carri meow meow goe ftii pune may reliv god old bad day nirvana cigar pipe,2
1922,kenni chesney jason aldean concert tonight leav mammoth tomorrow one could say spoil great rn,2
1923,offer eid prayer extra takbeer per rakat nd rakat extra takbeer r said rukuh,2
1924,go jason aldean amp kenni chesney concert tomorrow,2
1925,amwrit,2
1926,nyc basebal fan upgrad hot dog avodog celebr nation hot dog day juli peruvian,1
1927,josh hamilton return anaheim st time sinc trade big deal let us know live et,2
1928,walk go sit bench paul mccartney sit smoke cigarett look moon sat,2
1929,rememb time chris farley interview paul mccartney snl pretti cool,1
1930,set sharknado tomorrow syfi channel show back back may need stock,1
1931,floyd mayweath next oppon may confirm popular theori final fight,2
1932,go jason aldean st,2
1933,got jason aldean shirt today wait august st,1
1934,class tryout august see princ georg sfu abbi senior weekend,2
1935,april point sharknado without april make movi,2
1936,hulk hogan may real american longer great american,0
1937,wwe fire hulk hogan world wrestl entertain confirm friday morn termin c,2
1938,disclaim music may caus high bp spike show dr appt bp rock nirvana,1
1939,told son fan hulk hogan alright disappoint mad line deserv nd chanc,2
1940,wimp hulk hogan apolog make remark black apolog say saturday,0
1941,beer warehous john kasich first iowa ralli sinc announc presid juli,2
1942,anyon go eid festiv thing trafalgar squar tomorrow,2
1943,randi orton rko st one best one,1
1944,anyon els go kenney chesney jason aldean concert tomorrow mayb tailgat,2
1945,tomorrow scandal break wwe sever tie hulk hogan,2
1946,georg live tweet premier sharknado tomorrow join,1
1947,friday look hulk hogan repli see individu thank black peopl say racist,0
1948,best idea hulk hogan photoshop realli hope nobodi els idea time finish work tomorrow,1
1949,new game show sat host colin cowherd hulk hogan want marri dominican ron jeremi ballroom,2
1950,visit nirvana water sun hope,2
1951,shock hulk hogan return wwe th time smoke clear wwe vinc long go,2
1952,serious cannot wait see josh hamilton play monday favorit player game,1
1953,lmfao hulk hogan realli got fire day friday man,2
1954,wwe guy probabl worst hulk hogan may remind wrestler name chris benoit kill famili,0
1955,wrong one probabl favourit calibraska dublin mention calibraskaep wait see novemb,1
1956,saudi arabia announc eid wrong day friday incorrect bare chat shit saturday ppl u,0
1957,hulk hogan use n word fire n use everi day ok may use white word fuck countri,0
1958,world champion wrestler hulk hogan final may met oppon beat mouth tvonlin,2
1959,quick note hulk hogan bad wrestler anyway c mon leg drop give break back real sport go yanke,0
1960,anybodi wanna go see kenni chesney jason aldean tomorrow night adriana,2
1961,yr old vet serafim todorov last man beat floyd mayweath make return ring sun fight card bulgaria,1
1962,monday live interview scott walker john kasich elect wiunion wi wipolit wigov uniteblu,2
1963,go lolla next friday see headlin paul mccartney respect opinion music,0
1964,brock lesnar show raw last monday brawl undertak,2
1965,juli th post video pro wrestl entranc theme music hulk hogan titl real,2
1966,yesterday nation hot dog day michell obama call thursday,2
1967,wait dont get hulk hogan th candid republican primari msnbc x coverag follow im sure,2
1968,josh hamilton make return big josh st sinc thing went sour amp angel,2
1969,never thought hulk hogan would topic friday night drink friend colincowherd,2
1970,sharknado man may well get swim ball back well play hoff,1
1971,sister ticket see kenni chesney jason aldean tomorrow concert ask caus go dm interest,2
1972,th street went play jason aldean acdc pick genr peopl,2
1973,hulk hogan say sorri racist remark caught tape legendari wrestler hulk hogan issu apolog friday nation en,2
1974,pretti sure hulk hogan st person say someth privat rather public everi singl one us,2
1975,dress like hulk hogan wweraw monday secur usher room make watch themarin wwe use head,0
1976,forget join naipod live tomorrow noon take call hulk hogan situat heard,2
1977,boy peek shoulder said funk flex amp hulk hogan trend person good one c mon,1
1978,well said hulk hogan greatest time overreact wwe total insan,1
1979,despit rumor hulk hogan documentari beyondth section still avail time may go though,2
1980,flashback friday last halloween hulk hogan good vibe brother,1
1981,see everyon post mid state fair get jason aldean make excit tomorrow,1
1982,ppl twitter proven stupid hulk hogan thing tri pretend like understand nd amend,0
1983,josh hamilton rejoin ranger n effort overcom struggl w addict angel fan boo st game back pathet,0
1984,somebodi edit cgi shark sharknado day tomorrow honest abl tell differ,2
1985,go watch lavalantula tomorrow night syfi look pretti good big shoe fill sharknado,1
1986,end go concert tomorrow gonna scream cheater jason aldean walk stage,2
1987,theceopundit floyd mayweath put help find person kill jewel sunday night,2
1988,wwe may fire hulk hogan still racist hell via,0
1989,get boo josh hamilton doubl rf wall st pitch nd bat tropeano retir straight,2
1990,boom solo shot right josh hamilton head th season tie mlb lead,1
1991,sharknado may worst movi ever creat,0
1992,ranger th get boo josh hamilton angel,2
1993,ryan braun break scoreless tie hr patrick corbin st pitch th inning lot boo,2
1994,ryan braun break oppo shot right break scoreless tie th impress late,1
1995,like video daniel bryan engag hulkamania pose fest hulk hogan smackdown april,2
1996,ryan braun home run th put give brewer lead j pollock goldi david peralta look answer,2
1997,danc surpris make th sytycd anniversari show garden bet mark kpop one replac still got mark,2
1998,sleep bought two pair sun glass onlin n caught hulk hogan news livin dream,1
1999,terri bolea may racist refus believ hulk hogan anyth true american hero brother,0
2000,hulk hogan noth wrong work black man call nigga time may,1
2001,josh hamilton tonight nick tropeano leav w out amp th hit walk k three earn respons runner,2
2002,ranger add anoth run josh hamilton score second run night chirino safeti squeez ranger middl th,2
2003,josh hamilton score ranger th run ballgam sac blunt th mlb,2
2004,sun ever shine noch de nirvana,2
2005,wait go angel game tomorrow vs ranger talk shit josh hamilton,1
2006,liber support yakub today guy support isi tomorrow,0
2007,day taylor swift hulk hogan pay bill may actual give fuck till,0
2008,offend whatev may said respect remain hulk hogan fan much bigger wwe,1
2009,hulk hogan appear friday st place top leed trend trndnl,2
2010,drive test tomorrow n hope get instructor talk nirvana entir time,2
2011,brother reaction end sharknado may singl greatest thing ever wit epic,1
2012,listen calibraska probabl th time today calibraskaep,1
2013,ryan braun homer brewer beat diamondback friday night milwauke last game,2
2014,network brought sharknado come lavalantula even joke real thing tomorrow night,2
2015,convict yakub highest court nd guess like zero knowledg law contempt court,2
2016,cm punk post follow twitter late thursday night refer ongo hulk hogan cont,2
2017,see paul dunn hit tee shot nd final round beyondyarnterritori,2
2018,bum go kenni chesney jason aldean tomorrow,2
2019,alreadi look forward get dunkin tomorrow go run hour sleep,1
2020,good thing kliq blu ray come tuesday late digit edit hulk hogan run sting hh match,2
2021,best worst situat regard wwe fire hulk hogan friday via,2
2022,vanish candl brigad use march everi terror attack demand justic wud u march candl hang yakub,0
2023,wwe hulk hogan end tie racist comment world wrestl entertain inc wwe n said friday,0
2024,bird pt amp pt roll stone gone zone,2
2025,go work saturday better way start journey nirvana,2
2026,believ st time hulk hogan call make fool anyon els notic guy entir life,0
2027,go amp tri best save make sure bloodi yakub dead juli th,0
2028,dunkin ice coffe june fridg know everi time open fridg leav,2
2029,otd bob dylan play like roll stone electr guitar rock band live st time prompt boo,2
2030,think tri say cant believ th day eid,2
2031,eid ul fitr nd day visit kot di jo kilo khairpur sukkur group member faraz nouman fayaz umar,2
2032,guy want alarm anyon think hulk hogan may featur next season celebrityapprentic,2
2033,bought st ever singl wooli p iron maiden number beast still got,1
2034,hulk hogan restaur hogan beach busi usual sioux hogan beach juli colto,2
2035,abp telecast yakub famili interview get sympathi abp may hang along yakub,0
2036,youtub review new hulk hogan dvd view alreadi peopl comment may collector item hand,1
2037,brook hogan ask fan forgiv father london juli hulk hogan daughter insist racist,2
2038,get dunkin earli saturday breakfast sign door say open,2
2039,present th annual eid famili fun day see perform lot pm address tw hu,1
2040,earth th trend twitter way hulk hogan say nigger know time extinct,2
2041,world exclus happen last night rpt mon eid squar w zeetv,1
2042,join us eid multicultur festiv brighton open market london road tomorrow,2
2043,yakub hang would prove tiger memon right pakistan isi last laugh,0
2044,email netflix film may like sharknado obv follow twitter ta,2
2045,record hulk hogan time wcw tomorrow yes time coincid,2
2046,spot freak angel fan boo wrong person friday target josh hamilton,2
2047,floyd mayweath defeat manni pacquiao unanim decis saturday night three judg las vega agre,2
2048,ah realli thankyou yet mayb bcs long holiday eid may know track number polaroid,1
2049,cyber news iron sheik take news hulk hogan scandal well hulk hogan hit rock bottom friday,2
2050,newli crown miss usa afraid talk donald trump sourc saturday,2
2051,hulk hogan may said someth stupid year ago wrong eras childhood contribut wrestl,2
2052,idol hulk hogan realli thing may young rememb,2
2053,hous full today tomorrow bajrangi bhaijaan bin roy thought eid craze would settl,2
2054,enda kenni racist hulk hogan hey wtf hulk hogan deni brien pinochet mate thatcher fine gael love,2
2055,dunkin amp buffi vampir slayer think today go good saturday,1
2056,wwe distanc hulk hogan like guy instagram crush post pictur boyfriend monday,2
2057,oh gov john kasich becam th republican race tuesday much hype overshadow campaign launch nerdland,2
2058,woke nd day row calibraska still number proud understat,1
2059,hope everyon celebr nation hot dog day thursday seem everywher look peep sell chili dog xd,1
2060,worth read anoth troubl argument public watchman may act elder abus,2
2061,one question may ask promo call hulk hogan n word go apolog,2
2062,heart boko haram huge issu poverti peopl reason want live till tomorrow oshiomhol edo,0
2063,heard california calibraska st time mouth wide amaz band brace broke,1
2064,hulk hogan may love red white blue like black hulkhogan,2
2065,wwe lost million stock market friday follow hulk hogan racist comment releas,2
2066,wait septemb equal impress ffdp iron maiden slayer bmth parkway drive,1
2067,yup great quot w sin cast st stone racist hulk hogan rant wwe gawker amp u,0
2068,hulk hogan may hot water right daughter back brook hogan took facebook earlier day defend,2
2069,last week brock lesnar attack car axe tomorrow go attack human axe rip ospreay,0
2070,confus bc vancouv play soccer decemb princ georg,2
2071,american profession wrestl legend known hulk hogan dump world wrestl entertain associ said friday,2
2072,go take sign raw monday say hulk hogan nigga beliedat,1
2073,nd day eid swati hous abbottabad great time khan sb thank u much sir time,2
2074,current tri learn word calibraska know show novemb calibraskaep,2
2075,good come georg osborn remain fish canal manchest one sunday morn,0
2076,back home week eid back resum sweatfest back daili grind tomorrow sadfac,2
2077,unseen footag insan brawl undertak brock lesnar exclus juli,2
2078,hulk hogan use n word sex tape get fire wwe well wwe gave hulk hogan boot friday,2
2079,holi shit futur sat front dunkin,2
2080,monday booksbeneaththebridg host discuss kill mockingbird watchman miss,1
2081,josh hamilton got mandatori boo return angel stadium friday daili news,2
2082,april gorgeous franchis player alien ripley sharknado april sharknado,1
2083,excit august th chicago show hear calibraska live oh good,1
2084,ohio gov john kasich sat abc news georg stephanopoulo weigh potenti matchup democrat presidenti,2
2085,look sharknado interview tomorrow pm uk time us time fintast,2
2086,like mess around sharknado action even wait min st sharki sequenc ohhellno,1
2087,akin gump tap rais money presidenti campaign gov john kasich r ohio kick candidaci tuesday,2
2088,miss bogo deal nation hot dog day fear friday juli st,1
2089,quiet saturday afternoon drink ipa amp watch sharknado seen today whoever wrote must done serious ipa,2
2090,rais georg osborn tue tori u turn manifesto pledg social care cost save amp home,2
2091,princ georg turn two mild amus young princ quot say upon st cake nibbl dn,1
2092,nation hot dog day nation tequila day nation danc day sound like friday night,1
2093,mlb ranger josh hamilton start lineup saturday game vs los angel,2
2094,went bought itun card calibraska thursday calibraksaep,1
2095,tomorrow first day week eid holiday wich mean huge ppl littl ppl serv oh well vacat,1
2096,realiz virtu petit may dislodg boko haram take longer time materi,2
2097,madison bumgarn hit bomb rd homer season peopl season matt holliday josh hamilton jon luccroy,1
2098,funni true saudi conced got wrong declar eid friday,2
2099,tri tell cowork want bring drink six flag said think may stop dunkin,2
2100,know hulk hogan trend topic friday hour portland trndnl,2
2101,floyd mayweath win rd straight nevada fighter year uncl r mayweathervspacquiao mayweath pacquiao,2
2102,hey berni readi attack chuck toad tomorrow mtp watch kiss john kasich ass,0
2103,cabl run sharknado st one right movi dumbest thing ever love,1
2104,go th accord end think sharknado serious wtf,2
2105,myluk work realli hard tomorrow bake sale come find us eid park maxwel park tomorrow proceed go chariti,1
2106,hulk hogan overheard news back black th anniversari doubl take ensur anoth leak sex tape,1
2107,nirvana offici commiss rest today tomorrow,1
2108,time sharknado know live saturday night,1
2109,dback brewer lucroy ground nd base out boo ryan braun walk plate,2
2110,excel look like quiet saturday night final focus energi analyz hulk hogan stori,2
2111,hulk hogan hit rock bottom friday fire wwe nation enquir report racist comment hogan,0
2112,like sharknado like april charact,1
2113,hulk hogan may person ever spout racial rant middl sex tape,0
2114,hulk hogan may know say lot replac n word word brother fine,0
2115,go watch ant man tue rudd also make decis whether beat guardian winter soldier,2
2116,girl thought share cool pic dad kurt cobain turn pic nirvana st show ever rad,2
2117,yes kooki nd worst wrecker jimin bias wrecker one kpop bigger wrecker xd,2
2118,unfortun happen india dawood fund ecosystem tri best nd guess judici system save yakub,2
2119,saw floyd mayweath fashion show amp like love money may amp like thank appreci lol,1
2120,like th bias start get kpop,2
2121,sharknado may david hasselhoff moon steve guttenberg iron man lavalantula,2
2122,hang monster saturday night watch sharknado love sharknado,1
2123,glad attend sat afternoon eid festiv regina candycanepark tonight pakistan cda cultur assoc eid dinner,1
2124,bout see ant man hope good report back tomorrow,1
2125,want see ant man tue,2
2126,tomorrow even alreadi ant man post credit begin,1
2127,someon go see ant man tomorrow die see,1
2128,bajrangi bhai jan agre brother hang brother mr yakub also accus,2
2129,swap broken franken part car saw ant man famili took nap wrote bit ate ice cream saturday victori,1
2130,wwe less quick forgiv hulk hogan sever tie friday,0
2131,go eid fest tomorrow,1
2132,tada judg knew search yakub effect place near apprehend,2
2133,itali may refus return navi person massimillano giron kill fishermen follow act done yakub,2
2134,hope tomorrow better ef day drift nirvana better lit,1
2135,like coupl beer deep rockin like rest good stuff femal iron maiden cover band next friday,1
2136,sure ant man cool film make sure know movi option vine saturday night vine,1
2137,yakub came back fear life sinc knew pak amp isi may termin moment feel use,0
2138,yakub guilt prove amp pardon plea reject sane man spk excus pseudo innoc may encourag crimin,0
2139,go breakfast tomorrow go tell everyon see buy calibraska itun,1
2140,josh hamilton torment angel friday return anaheim start saturday pinch hit score win run,1
2141,c mon vinc gotta help hulk hogan thing silli fight right everyman,2
2142,upset publish compani act like go set watchman new book realli st draft kill mockingbird,0
2143,randi orton go lawton tomorrow,2
2144,kill american dream dusti rhode take american hero hulk hogan peopl champ may next,0
2145,kenni chesney jason aldean concert tonight us open tomorrow guess say ok weekend,1
2146,eid th suppos bradford right,2
2147,reach nirvana walk back camp sunni sunday morn listen good music beat,1
2148,may know sure yakub innoc proof,2
2149,got john fogerti concert ticket birthday look forward concert tomorrow night juli princ georg bc,1
2150,dear ujjwal nikam one claim yakub innoc want shown merci must hang may jail,2
2151,salman may celebr mean licenc say yakub innoc stick act,0
2152,ima go catch matine ant man tomorrow lol,1
2153,court may think yakub plea b coz amp matter becom communal,2
2154,r drunk yakub innoc st time dissapoint,0
2155,rumour join fcc nd august fine night dress hulk hogan,2
2156,bless aphrodit happi eid may allah accept multipli societi member,2
2157,hang tiger yakub say salman mumbai juli bollywood superstar salman khan come,2
2158,sunday second bore day earth eid,0
2159,yakub hang juli anyway tweet support noth movi run theatr eh bhaijaan,0
2160,morn squash match aunti time eid fest sheffield funday sunday,2
2161,new delhi juli ani senior lawyer k tulsi sunday said govern reconsid yakub,2
2162,ant man feel like rough st draft marvel univers name iron man probabl consid start,1
2163,seem need new tv see saraki presid meet eid prayer,2
2164,yakub innoc good bhai may must vr judg,2
2165,watch ant man rd time free technic famili,1
2166,may merci lord give victori boko haram murder,2
2167,soul may belong devil ass belong client brock lesnar undertak fav line classic,1
2168,hulk hogan may liar pig cheat racist pornstar,0
2169,mani fear dead bomb blast rock crowd sunday market damaturu boko haram shall defeat,0
2170,anoth sunday perfect cinema weather head insid ant man worth book,1
2171,abl buy marvel ant man art movi slipcas august,2
2172,josh hamilton appear saturday th place top unit state trend trndnl,2
2173,brock lesnar surpris return undertak raw feb via,2
2174,religion muslim may pain yakub involv kill peopl,0
2175,plan watch ant man make sure stay watch nd footag credit,2
2176,st gonna day two eid al adha say expect huge supris eid,1
2177,yakub fund bomb blast crimin wht bhai said hang tiger st master mind blast salmanstandsclear,0
2178,tiger terrorist protect arm pak u may tweet hang yakub innoc,0
2179,absolut sunday play nirvana ntv unplug cover man sold world help catastroph hangov,1
2180,tomorrow monday anoth day paul mccartney via,1
2181,salman view favour yakub usedbi prosecut hit n run case tp prove law abid citizen may cost dear,0
2182,tomorrow wanna dinner watch ant man want come,1
2183,sharknado hit gold coast mass baitfish move north may forc closur gold coast beach today,2
2184,somehow got wrangl see ant man tomorrow anoth group friend ehh mind much tbh,2
2185,myfavealbum p way drive atlas ufo stranger night iron maiden st mach head ash empir ufo stranger night,1
2186,mayb monday go see ant man squad,2
2187,tmz hulk hogan blowin steam hulk hogan tri maintain daili regim hit gym saturday,2
2188,may affect end result yakub unquestion right voic opinion wrong brand salmanwithterrorist,2
2189,sharknado without tara reid sharknado might well call nonado april april sharknado,0
2190,love real friend ptv take back sunday fiatc neck deep knuckl puck ymas tonight aliv nirvana,1
2191,way boko haram go pmb respons may casualti end tenur,0
2192,sigh hulk hogan news wrong reason,0
2193,realli wish go jason aldean dte energi septemb,2
2194,fed raini summer day take look princ georg wore sun still,2
2195,ant man weekend champ million pixel bet wb regret move pan weekend crowd octob,2
2196,salmanbeingignor yakub hang may shadowi concern peopl actual plant bomb got less punish,0
2197,hulk hogan fire wwe racist record,2
2198,breakingnew ant man win box offic nd weekend million haul edg pixel usatoday,1
2199,question ant man good tempt go watch tomorrow,2
2200,congrat disney manag keep ant man movi nd weekend paltri million take boxoffic,1
2201,think hijab ban caus action boko haram guy quarantin stupid may contagi,0
2202,bruce jenner nephew call ant man win box offic nd weekend,2
2203,bhai jaan unintent u clrli mention yakub innoc may ur drive night time u know,0
2204,go check calibraska warn may may burn hous fire calibraskaep,1
2205,open registr class kpop hiphop danc everi thursday pm hiphop,2
2206,floyd mayweath show sign let ahead might last fight septemb share armi fan,2
2207,owasi back yakub religi spin disservic yakub mitig factor favour religi spin may spoil case,2
2208,want say ppl differ view may b coward merci toward yakub,2
2209,faith amp went mid state fair see jason aldean friday amp stay weekend pismo,2
2210,learn word everi song calibraska novemb,2
2211,duchess cambridg reveal princ georg think three princ georg may turn two,2
2212,box offic pixel beat ant man friday game weekend,2
2213,brock lesnar conquer undertak undertak rip lesnar watch august rd summerslam wwenetwork,2
2214,harrisburg score two run two out top th take lead princ georg counti pgrbi,2
2215,sharknado twitter amp quot april make nado number decid vote use,2
2216,hey student like movi join us tomorrow cinemark pm ant man movi start pm see,2
2217,final decis death made arrest tiger memon may tiger forc yakub,2
2218,told us watch sharknado friday make fourth one,1
2219,go see father john misti friday like paul mccartney,2
2220,go see ant man wednesday hope good,2
2221,tomorrow ohio gov john kasich one republican run presid point air weekday noon wyso,1
2222,rd time antman friend roger theater ant man roger mn,1
2223,gop field almost complet ohio governor john kasich becam th major candid announc,2
2224,look like ant man gonna hit nd straight weekend mention also pass million mark shabbi,1
2225,goodluck jonathan may manag fight boko haram terribl yar adua deliber,1
2226,yakub arrang fund blast dat equal crime ppl loos luvd one knw pain nd dnt may god giv dem,0
2227,john kasich th major republican run presid socialmedia via,2
2228,think sharknado may jump shark gone far make bad movi road second half aw bad way,0
2229,feel enlighten life may reach nirvana,1
2230,princ georg like everi two year old surpris,1
2231,ant man brilliant insid spectacular great year movi far love today sat cinema,1
2232,ant man edg tomorrow insid inglouri basterd obvious child favourit week myweekinmovi,1
2233,want go cinema day tomorrow insid ant man io full kid torn right,2
2234,jason day rbc canadian open win jump dustin johnson th fedex cup stand,2
2235,floyd mayweath vs andr berto septemb berto get tune,2
2236,heather amp steve wake workday tomorrow dunkin donut tell us amp,1
2237,look tomorrow talk exclus hulk hogan apolog unaccept racist rant,2
2238,catch film tomorrow nd watch ant man st watch maggi southpaw southpaw film,1
2239,parent car rendit bad blood may actual kill one day,0
2240,go see ant man tuesday worth money avoid go see anoth film,2
2241,c mon everybodi time boycott dunkin donut fuck ceo asshol come boycott dunkin donut,0
2242,princ georg turn juli tell everyon year old uhh,2
2243,kinda get annoy see pay yet sister decid movi today xp least watch ant man discount tomorrow lt lt,2
2244,lyric music jason aldean fall right hand reason,2
2245,excit see ant man tomorrow seen seen mcu film yearaka wait month anoth,1
2246,noth like finish last day back work friday ant man,1
2247,josh hamilton struck swing end angel win ranger angel game astro play tuesday,2
2248,know go dunkin donut much worker say see tomorrow centicedcoffe,1
2249,rapper make million say n word hulk hogan say result may lose million,0
2250,ant man may clich formula structur whole lot fun final min superb,1
2251,look forward go tomorrow morn chat damag control icon hulk hogan,1
2252,niec play taylor swift submit bad blood may worst lyric train wreck music histori abysm shit duh un,0
2253,day juli raw randi orton vs jey uso,2
2254,simonika hivemind watch sharknado tomorrow might blow mind sorri notsorri,1
2255,watch sharknado rd time weekend,2
2256,final get chanc watch sharknado like st one lot love nd one realli look forward,1
2257,ant man nd straight week domest never apropo,1
2258,eu reform georg osborn visit pari two day talk juli section uk polit chancellor,2
2259,doubt sun probabl blare calibraska ep loud,2
2260,got mon work amp go see ant man movi theater want see,1
2261,ticket still sale next paycheck somebodi need come see zac brown band nation stadium th jekyllnhydetour,1
2262,star gt box offic ant man stomp competit nd weekend marvel studio ant man actor,1
2263,royal hulk hogan handl bat hous tomorrow hot morn show w,1
2264,oh god sharknado space even cooler nd time sharknado,1
2265,boko haram suffer heavi loss sunday nigerian troop took insurg faljari along,0
2266,sharknado sharknado without babi insid roast shark c mon peopl dedic mom april,2
2267,hope close lolla give camera almfancam bc way earli miss paul mccartney friday,2
2268,st encor song togeth kenni chesney amp jason aldean rose bowl,2
2269,saw ant man tonight friend rd time fun,1
2270,may listen beatl much oh well paul mccartney love paul mccartney life,1
2271,want dunkin donut breakfast may get tomorrow morn thank unintent suggest,1
2272,peopl seek merci yakub hope punjab terror attack may jolt stupid realiti gurdaspur,0
2273,go get drunk watch bad sharknado go good sunday night,1
2274,know work til friday probabl someth dunkin hold prison,2
2275,shit talk kpop everi group sync vocal point may thing talent,2
2276,person favor yakub menen may happi gurdaspur attack person also hang till death along yakub,0
2277,kid free dinner paper town sat harri potter weekend tv great bday weekend wallofcow,1
2278,trip live fantast paul mccartney cd nov disc capitol,2
2279,todaysjok princ georg nd birthday offici photo releas sun show queen point balloon wall,1
2280,want go see paper town tomorrow,1
2281,saw bunch cop go nd morn race head east idk go dunkin heard anyth,2
2282,enjoy sharknado rd time row sharknado,1
2283,believ sat ant man,2
2284,regard twitter hulk hogan favor say anyth w run good p r team lawyer st,0
2285,mani role may play everyth boil religion singl muslim bollywood support yakub hang,2
2286,may god give us strength defeat boko haram collect soon amen,2
2287,may god surviv terror boko haram may soul dead venom strike rest peac amen,2
2288,saw ant man last sunday final time draw today,2
2289,cri rememb go see paper town tomorrow night seren woohoo,1
2290,go movi tomorrow watch southpaw paper town train wreck ant man,1
2291,go movi tomorrow watch southpaw paper town train wreck ant man,1
2292,noth like bit iron maiden get go monday morn,1
2293,boko haram major general assur militari triumph muazu made statement sat,0
2294,juli mnjtf face boko haram broken strategi,2
2295,miss eid event trafalgar squar saturday,2
2296,w assalaam st eid away famili hope nice eid famili good happi eid thank,1
2297,think may fallen love minut sharknado ha,1
2298,may know proof yakub innoc aapwithterrorist,2
2299,yakub got bad unfair sentenc due rd rate prosecutor tell court crucial cooper,2
2300,saw paper town friday friend amaz might differ book absolut love,1
2301,georg osborn announc spend review novemb two week economicsfest one week festiv futur citi,2
2302,matter k lac peopl sign merci petit yakub hung th chang order,0
2303,hope fear film version john green paper town,2
2304,offlin goodnight sharknado follow love back tomorrow rememb april,1
2305,srinagar juli accord sourc young boy age sixteen gone miss eid day mysteri,0
2306,best part ant man hank pym treasur photo wife cover actual face larg sun hat,1
2307,ant man good tho prop guy mention nd extra scene end movi da real mvp,1
2308,wait nd post credit stinger ant man alon cinema probabl nerdiest thing ever done,2
2309,ant man top north american box offic marvel action flick ant man stay atop us box offic sunday,1
2310,mislead headlin may divid anc hous soon fall gt boko haram make bid limpopo,0
2311,peopl insult nirvana soo hard maintain anger yeah may thing need critis music,0
2312,like sat ant man wonder bit edgar idea empir spoiler podcast goe,2
2313,u support yakub gut show solidar gurdaspurattack victim rememb cockroach wednesday,0
2314,set danger exampl may lucki yakub old letter rescu,2
2315,legendari wrestler hulk hogan issu apolog friday nation enquir releas transcript statement made,2
2316,class friday would like watch paper town friend,1
2317,georg osborn start nail eu reform talk pari david cameron want conclud negoti decemb,2
2318,sc resum yakub petit hear tomorrow suprem court monday ask centr explain appar irregular dism,2
2319,glad enjoy haha still recov tweet bad blood rd degre burn,2
2320,go histori book islam see noth like boko haram fake jihad ever take place,0
2321,sinead alreadi lock irish one crisp roll stone cover critiqu,2
2322,meatless monday promot paul mccartney ppl give meat one day week,2
2323,mayb iron maiden take hint love metal,1
2324,eid park event host ark glasgow sunday fantast day thank involv,1
2325,curious hulk hogan stori new morn everyon els pm friday sayin,2
2326,ridicul ant man may look actual pretti damn good bigfan,2
2327,presid boko haram report begin negoti talk may hope around c via,2
2328,whenev see wwf st think world wildlif fund natur think hulk hogan amp andr giant,2
2329,hulk hogan twitter feed brighten monday morn,1
2330,hulk hogan stori effect end friday afternoon instead disappear hogan go defens retweet spree bad pr move,0
2331,person left pack theatr wait see nd end credit scene ant man come peopl know work,2
2332,david cameron georg osborn theresa may work rupert murdoch nsa gchq blackmail everyon let prosecut gangster,0
2333,hi adeeb luam still open eid open th aug decor work ongo sorri inconveni,2
2334,last saturday went see paper town thursday go see friend haha realli good job nat,1
2335,seen hulk hogan twitter feed yet may display bad week get even wors,0
2336,mood listen nirvana today exam tomorrow care,2
2337,mat matter hulk hogan problem news broke friday racist comment hulk hogan record,0
2338,got love three dedic day lazi back gyme tomorrow ant man,1
2339,sat work laugh hulk hogan tweet hahha ffs,1
2340,hulk hogan good day tomorrow realis everyon treat like world class cunt,0
2341,hulk hogan carri cheer monday end bit back bus comedygold,1
2342,dtn brazil paper town book read see movi friday paper town premi,2
2343,would hate guy went work hulk hogan shirt casual friday,0
2344,need someth read hour plane ride friday bought paper town john green realli like far funni,1
2345,ant man take second week top box offic may set th via,2
2346,hulk hogan poll nd place republican primari hulk hogan may lost job wwe bu fukushima,2
2347,go go see ant man monday morn best life,1
2348,bring beast brock lesnar monday night raw,1
2349,yakubdeb gurdaspur terror attack like turn public opinion yakub may get relief quarter,0
2350,yeah friday went saw two movi peopl bitch ant man minion good time hatersgonnah,1
2351,charlott open day fanfest thursday day classic wrestl nirvana bether,2
2352,hello metalhead monday treat bad let music take iron maiden misti ironmaiden metalmus,1
2353,ok hulk hogan may took bit far time,0
2354,whole famili go see ant man friday leav though,2
2355,top marvel cinemat univers film phase phase releas ant man phase mar,1
2356,differ georg osborn mp time let alon someon sat hous lord,0
2357,monday favorit day week get size ice coffe dunkin,1
2358,hulk hogan may one dumbest human,0
2359,new countri gator countri welcom jason aldean special guest cole swindel tyler farr thursday,2
2360,boko haram black sash number issu monday month,0
2361,even though undertak may old superstar current roaster stand brock lesnar deadmanwalk,1
2362,hey monday mean monday night raw tonight mean undertak amp brock lesnar,1
2363,mike hear hulk hogan c mon guy bad probabl bad day bahh,2
2364,imagin think hulk hogan rting tweet peopl run account hes prob kk march someth,2
